GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canteen,tqs.homework.canteen.Cache,Cache,89,0,4,0,14,0,5,0,3,0
canteen,tqs.homework.canteen.controller,RestaurantController,0,87,0,0,0,18,0,6,0,6
canteen,tqs.homework.canteen.controller,WeatherController,75,0,0,0,18,0,4,0,4,0
canteen,tqs.homework.canteen.controller,ReservationController,36,83,0,0,4,18,1,6,1,6
canteen,tqs.homework.canteen.controller,MenuController,0,79,0,0,0,18,0,6,0,6
canteen,tqs.homework.canteen.config,ExceptionHandlers.ErrorResponse,0,9,0,0,0,1,0,1,0,1
canteen,tqs.homework.canteen.config,ExceptionHandlers,22,47,0,0,7,16,1,4,1,4
canteen,tqs.homework.canteen.services,WeatherService,308,0,18,0,60,0,14,0,5,0
canteen,tqs.homework.canteen.services,RestaurantService,0,26,0,0,0,5,0,5,0,5
canteen,tqs.homework.canteen.services,ReservationService,0,205,0,12,0,47,0,17,0,11
canteen,tqs.homework.canteen.services,MenuService,72,237,10,16,17,37,9,19,2,13
canteen,tqs.homework.canteen.services,MealService,3,0,0,0,1,0,1,0,1,0
canteen,tqs.homework.canteen.EnumTypes,MealTypeConverter,13,0,2,0,3,0,4,0,3,0
canteen,tqs.homework.canteen.EnumTypes,ReservationStatusConverter,13,0,2,0,3,0,4,0,3,0
canteen,tqs.homework.canteen.EnumTypes,MealType,29,35,4,0,4,8,3,3,1,3
canteen,tqs.homework.canteen.EnumTypes,MenuTime,8,49,2,2,1,10,2,4,0,4
canteen,tqs.homework.canteen.EnumTypes,MenuTimeConverter,13,0,2,0,3,0,4,0,3,0
canteen,tqs.homework.canteen.EnumTypes,ReservationStatus,29,35,4,0,4,8,3,3,1,3
canteen,tqs.homework.canteen,CanteenApplication,5,3,0,0,2,1,1,1,1,1
canteen,tqs.homework.canteen.entities,Meal,0,17,0,0,0,6,0,1,0,1
canteen,tqs.homework.canteen.entities,Reservation,20,11,0,0,6,2,2,1,2,1
canteen,tqs.homework.canteen.entities,Menu,0,21,0,0,0,7,0,1,0,1
canteen,tqs.homework.canteen.entities,Restaurant,0,17,0,0,0,6,0,1,0,1
